image_path,predicted_price,predicted_bin
dataset\images\test_78.jpg,16.60132816464935,2
dataset\images\test_80.jpg,11.89302779932054,0
dataset\images\test_67.jpg,14.873265390607425,4
dataset\images\test_85.jpg,13.601594527630551,2
dataset\images\test_74.jpg,16.139000674156776,3
dataset\images\test_81.jpg,12.37909021059609,3
dataset\images\test_59.jpg,13.612911488499954,1
dataset\images\test_86.jpg,13.724535914709248,2
dataset\images\test_55.jpg,15.864825529851341,2
dataset\images\test_79.jpg,11.682464445533492,0
dataset\images\test_56.jpg,14.634903796305196,1
dataset\images\test_94.jpg,15.191149101641027,0
dataset\images\test_92.jpg,11.349334192045688,3
dataset\images\test_93.jpg,11.913714281909797,3
dataset\images\test_90.jpg,18.60730966818899,3
dataset\images\test_87.jpg,44.74721489934517,4
dataset\images\test_70.jpg,15.788938182571432,2
dataset\images\test_88.jpg,10.586718641800585,3
dataset\images\test_89.jpg,10.582236646658103,0
dataset\images\test_83.jpg,13.044428112567779,0
dataset\images\test_99.jpg,15.184918513107949,3
dataset\images\test_82.jpg,16.10423398435091,2
dataset\images\test_103.jpg,10.08122256721267,2
dataset\images\test_102.jpg,13.724535914709248,2
dataset\images\test_101.jpg,18.672118598705595,2
dataset\images\test_107.jpg,13.724535914709248,2
dataset\images\test_84.jpg,13.827910081118352,1
dataset\images\test_106.jpg,12.753999216767724,0
dataset\images\test_105.jpg,13.772880396477433,0
dataset\images\test_97.jpg,14.23731083058561,2
dataset\images\test_110.jpg,13.724535914709248,2
dataset\images\test_108.jpg,22.268796936842893,4
dataset\images\test_112.jpg,13.724535914709248,2
dataset\images\test_114.jpg,18.03334198962792,3
dataset\images\test_104.jpg,10.295001012375224,1
dataset\images\test_100.jpg,44.397030191535954,4
dataset\images\test_116.jpg,13.724535914709248,2
dataset\images\test_91.jpg,14.379463429988862,2
dataset\images\test_98.jpg,8.587017470978434,0
dataset\images\test_118.jpg,13.724535914709248,2
dataset\images\test_117.jpg,17.176288564823608,4
dataset\images\test_111.jpg,11.891900078757002,0
dataset\images\test_109.jpg,15.316737701453917,3
dataset\images\test_115.jpg,12.29919456265717,2
dataset\images\test_95.jpg,18.752013244470362,3
dataset\images\test_113.jpg,12.459190954162223,2
dataset\images\test_122.jpg,10.70639568142124,1
dataset\images\test_123.jpg,15.668589763640075,2
dataset\images\test_96.jpg,12.35776893053269,0
dataset\images\test_130.jpg,13.724535914709248,2
dataset\images\test_124.jpg,12.06277434212199,2
dataset\images\test_134.jpg,13.724535914709248,2
dataset\images\test_133.jpg,15.821834529711374,2
dataset\images\test_119.jpg,14.366784671705462,2
dataset\images\test_126.jpg,14.698953905081238,2
dataset\images\test_136.jpg,13.724535914709248,2
dataset\images\test_125.jpg,14.141262589191768,0
dataset\images\test_131.jpg,12.270031254991297,0
dataset\images\test_129.jpg,14.543447593970162,2
dataset\images\test_132.jpg,10.998100291214232,1
dataset\images\test_121.jpg,10.330184712421158,1
dataset\images\test_137.jpg,11.704100775324015,0
dataset\images\test_135.jpg,9.917492118865063,1
dataset\images\test_144.jpg,13.724535914709248,2
dataset\images\test_120.jpg,11.133228199352908,1
dataset\images\test_128.jpg,9.561826921491262,0
dataset\images\test_146.jpg,13.724535914709248,2
dataset\images\test_127.jpg,12.617046428022057,2
dataset\images\test_151.jpg,19.10405786855448,2
dataset\images\test_148.jpg,16.241216764313464,1
dataset\images\test_143.jpg,12.007629503027948,0
dataset\images\test_150.jpg,11.90667071248785,0
dataset\images\test_153.jpg,13.724535914709248,2
dataset\images\test_154.jpg,13.724535914709248,2
dataset\images\test_141.jpg,16.951787828411113,2
dataset\images\test_149.jpg,17.96953631594322,2
dataset\images\test_140.jpg,12.489663174397814,0
dataset\images\test_138.jpg,16.110060448976203,4
dataset\images\test_142.jpg,8.89581341200208,1
dataset\images\test_159.jpg,13.724535914709248,2
dataset\images\test_161.jpg,13.724535914709248,2
dataset\images\test_157.jpg,11.90181656910524,2
dataset\images\test_155.jpg,11.088031539239692,0
dataset\images\test_147.jpg,16.181737574020318,3
dataset\images\test_139.jpg,12.85543697386894,2
dataset\images\test_164.jpg,19.85318012504186,4
dataset\images\test_152.jpg,14.021884135278988,3
dataset\images\test_168.jpg,13.724535914709248,2
dataset\images\test_167.jpg,14.70119301689642,1
dataset\images\test_158.jpg,11.355009204895396,1
dataset\images\test_163.jpg,13.306985156053802,0
dataset\images\test_145.jpg,11.749248320011757,2
dataset\images\test_170.jpg,24.01587724334393,2
dataset\images\test_171.jpg,15.289673276520993,1
dataset\images\test_166.jpg,11.060686235453517,1
dataset\images\test_169.jpg,19.69242087015197,3
dataset\images\test_162.jpg,15.278330681773927,2
dataset\images\test_156.jpg,43.23562544554504,4
dataset\images\test_160.jpg,46.728928705113695,4
dataset\images\test_174.jpg,18.706569777880535,3
dataset\images\test_165.jpg,9.754113448345304,1
dataset\images\test_172.jpg,12.374569915285083,0
dataset\images\test_177.jpg,9.589397884455453,2
dataset\images\test_184.jpg,14.438493032412202,2
dataset\images\test_179.jpg,16.079536312591802,1
dataset\images\test_186.jpg,17.686765246265384,3
dataset\images\test_189.jpg,17.679580402012796,2
dataset\images\test_190.jpg,13.724535914709248,2
dataset\images\test_173.jpg,13.626234650295553,2
dataset\images\test_187.jpg,17.77197476467324,4
dataset\images\test_193.jpg,13.724535914709248,2
dataset\images\test_182.jpg,10.122389220460095,0
dataset\images\test_178.jpg,16.107098515463548,3
dataset\images\test_176.jpg,48.33971572098839,4
dataset\images\test_194.jpg,13.724535914709248,2
dataset\images\test_183.jpg,19.056176168531454,3
dataset\images\test_191.jpg,10.88407389127778,0
dataset\images\test_198.jpg,16.55911452058204,2
dataset\images\test_180.jpg,9.777611699508562,1
dataset\images\test_200.jpg,14.641243774735143,2
dataset\images\test_203.jpg,17.87318986736097,3
dataset\images\test_204.jpg,16.049849735345155,3
dataset\images\test_195.jpg,10.60058411185602,0
dataset\images\test_188.jpg,13.667348250192928,1
dataset\images\test_185.jpg,15.132835875775417,1
dataset\images\test_181.jpg,13.888794582639305,2
dataset\images\test_175.jpg,13.596751166481395,1
dataset\images\test_196.jpg,10.73599403008377,0
dataset\images\test_211.jpg,17.907742001687083,4
dataset\images\test_209.jpg,13.425478185189545,3
dataset\images\test_212.jpg,13.724535914709248,2
dataset\images\test_213.jpg,14.850946723441224,3
dataset\images\test_206.jpg,14.054326560113346,3
dataset\images\test_192.jpg,10.682413578358451,0
dataset\images\test_202.jpg,17.219292625843146,1
dataset\images\test_218.jpg,17.06630820452512,4
dataset\images\test_219.jpg,16.228493909462475,3
dataset\images\test_220.jpg,13.724535914709248,2
dataset\images\test_214.jpg,13.724535914709248,2
dataset\images\test_208.jpg,10.307164726035337,0
dataset\images\test_217.jpg,19.063278927314535,3
dataset\images\test_210.jpg,11.487847328643001,1
dataset\images\test_205.jpg,11.012978745561895,1
dataset\images\test_222.jpg,14.195654348017849,2
dataset\images\test_207.jpg,13.67046177749513,0
dataset\images\test_224.jpg,21.86052940520739,3
dataset\images\test_223.jpg,13.818039067528298,2
dataset\images\test_228.jpg,20.279944468964537,3
dataset\images\test_197.jpg,11.765088768906892,1
dataset\images\test_199.jpg,13.83321133940737,2
dataset\images\test_201.jpg,14.26077550698095,3
dataset\images\test_216.jpg,44.521642017768166,4
dataset\images\test_215.jpg,15.84917760422659,1
dataset\images\test_226.jpg,11.626045492724673,1
dataset\images\test_234.jpg,13.724535914709248,2
dataset\images\test_232.jpg,20.054261054342295,3
dataset\images\test_225.jpg,9.524672932611184,0
dataset\images\test_239.jpg,13.362636480123891,2
dataset\images\test_235.jpg,11.736336396466566,0
dataset\images\test_221.jpg,17.830637315591787,4
dataset\images\test_240.jpg,12.255743029718733,0
dataset\images\test_233.jpg,11.895688522895606,2
dataset\images\test_227.jpg,11.400988346807308,0
dataset\images\test_229.jpg,12.67587553916604,2
dataset\images\test_247.jpg,13.724535914709248,2
dataset\images\test_237.jpg,39.045104859209374,4
dataset\images\test_241.jpg,9.377862285210307,0
dataset\images\test_248.jpg,16.80728473884439,4
dataset\images\test_251.jpg,19.36372414518086,3
dataset\images\test_236.jpg,12.107456321970266,3
dataset\images\test_250.jpg,9.39889968150383,0
dataset\images\test_244.jpg,12.978739142218739,0
dataset\images\test_252.jpg,15.05020211016469,4
dataset\images\test_238.jpg,9.047109094158714,0
dataset\images\test_255.jpg,15.13377071005305,4
dataset\images\test_254.jpg,14.132240573447566,3
dataset\images\test_231.jpg,11.626468928983062,1
dataset\images\test_246.jpg,9.800296055756101,0
dataset\images\test_259.jpg,13.724535914709248,2
dataset\images\test_261.jpg,11.312041958696922,0
dataset\images\test_262.jpg,16.136163484274032,0
dataset\images\test_260.jpg,13.724535914709248,2
dataset\images\test_253.jpg,13.701205272814715,1
dataset\images\test_242.jpg,10.946593385456405,1
dataset\images\test_245.jpg,15.671899402490826,1
dataset\images\test_268.jpg,17.868150140691153,2
dataset\images\test_243.jpg,12.779189500296754,1
dataset\images\test_258.jpg,11.674851589721035,0
dataset\images\test_249.jpg,8.799707100391545,1
dataset\images\test_267.jpg,17.151108290953832,3
dataset\images\test_230.jpg,17.479680392437903,0
dataset\images\test_263.jpg,14.112917045792225,3
dataset\images\test_269.jpg,13.619789965257379,1
dataset\images\test_271.jpg,13.724535914709248,2
dataset\images\test_276.jpg,13.724535914709248,2
dataset\images\test_266.jpg,12.839135733981612,3
dataset\images\test_256.jpg,14.697715958779371,0
dataset\images\test_272.jpg,17.370751360198337,3
dataset\images\test_275.jpg,12.913416728797229,0
dataset\images\test_257.jpg,10.926479225120449,0
dataset\images\test_278.jpg,14.273778435242681,1
dataset\images\test_270.jpg,13.35890143994363,1
dataset\images\test_265.jpg,17.053252222401007,2
dataset\images\test_282.jpg,13.724535914709248,2
dataset\images\test_264.jpg,10.65250310191438,0
dataset\images\test_281.jpg,10.75838550487687,1
dataset\images\test_288.jpg,13.724535914709248,2
dataset\images\test_290.jpg,15.294732753057303,3
dataset\images\test_283.jpg,12.453518525298499,0
dataset\images\test_274.jpg,11.81768015315643,0
dataset\images\test_280.jpg,12.281196037215157,1
dataset\images\test_273.jpg,12.560617210770538,0
dataset\images\test_293.jpg,13.724535914709248,2
dataset\images\test_295.jpg,14.97649782379801,3
dataset\images\test_277.jpg,9.64045945026122,0
dataset\images\test_286.jpg,22.660858653713138,2
dataset\images\test_294.jpg,12.359206972746158,2
dataset\images\test_297.jpg,13.724535914709248,2
dataset\images\test_291.jpg,16.20216875909453,2
dataset\images\test_296.jpg,12.728249192837989,0
dataset\images\test_284.jpg,9.07502683896964,1
dataset\images\test_302.jpg,21.607750456533893,4
dataset\images\test_285.jpg,15.465789681424486,1
dataset\images\test_300.jpg,13.639051230379554,3
dataset\images\test_306.jpg,13.724535914709248,2
dataset\images\test_308.jpg,18.154927029653166,2
dataset\images\test_279.jpg,13.651564852087525,3
dataset\images\test_287.jpg,9.348316821104888,1
dataset\images\test_301.jpg,18.186062159484887,4
dataset\images\test_289.jpg,11.525375241774524,1
dataset\images\test_304.jpg,14.826198602336573,2
dataset\images\test_292.jpg,13.895961825359837,1
dataset\images\test_315.jpg,13.724535914709248,2
dataset\images\test_299.jpg,11.947376085277432,1
dataset\images\test_310.jpg,16.709823779880494,3
dataset\images\test_305.jpg,14.575419494327896,3
dataset\images\test_319.jpg,13.724535914709248,2
dataset\images\test_316.jpg,13.724535914709248,2
dataset\images\test_320.jpg,20.40851720352821,4
dataset\images\test_303.jpg,10.82338424513983,0
dataset\images\test_314.jpg,11.930788849482516,0
dataset\images\test_298.jpg,9.14254338662078,0
dataset\images\test_317.jpg,15.28963480826241,3
dataset\images\test_325.jpg,13.724535914709248,2
dataset\images\test_313.jpg,27.77582385102426,4
dataset\images\test_312.jpg,15.959469322389172,0
dataset\images\test_309.jpg,13.138057415636997,1
dataset\images\test_322.jpg,11.262317775187356,0
dataset\images\test_331.jpg,13.724535914709248,2
dataset\images\test_326.jpg,16.99415441865108,4
dataset\images\test_332.jpg,14.615743900236787,2
dataset\images\test_321.jpg,12.845435787129372,1
dataset\images\test_330.jpg,13.724535914709248,2
dataset\images\test_334.jpg,12.967325556371001,3
dataset\images\test_324.jpg,12.323362061346044,0
dataset\images\test_336.jpg,13.724535914709248,2
dataset\images\test_333.jpg,18.2116368614022,3
dataset\images\test_337.jpg,13.724535914709248,2
dataset\images\test_328.jpg,17.024452392798636,2
dataset\images\test_339.jpg,13.724535914709248,2
dataset\images\test_307.jpg,14.490195142148597,2
dataset\images\test_341.jpg,13.724535914709248,2
dataset\images\test_318.jpg,13.910690868658648,0
dataset\images\test_335.jpg,18.714957858485366,4
dataset\images\test_323.jpg,13.63241642244106,1
dataset\images\test_347.jpg,13.724535914709248,2
dataset\images\test_311.jpg,11.468299645239572,0
dataset\images\test_350.jpg,20.184567287346958,2
dataset\images\test_351.jpg,18.722353624455216,4
dataset\images\test_348.jpg,14.838213098546934,4
dataset\images\test_329.jpg,13.499578427212876,1
dataset\images\test_354.jpg,20.523960008887915,0
dataset\images\test_346.jpg,15.963056511084211,2
dataset\images\test_338.jpg,45.02699268815692,4
dataset\images\test_340.jpg,40.09639155220538,4
dataset\images\test_357.jpg,13.724535914709248,2
dataset\images\test_344.jpg,10.990864565342976,1
dataset\images\test_352.jpg,19.332379376118553,2
dataset\images\test_353.jpg,13.237631013076115,0
dataset\images\test_358.jpg,16.224060831027707,3
dataset\images\test_349.jpg,13.615739703533029,0
dataset\images\test_360.jpg,11.55932604679651,0
dataset\images\test_364.jpg,15.905034850113339,3
dataset\images\test_343.jpg,11.652061721035931,1
dataset\images\test_327.jpg,16.66010435155863,3
dataset\images\test_361.jpg,17.429020952086713,3
dataset\images\test_359.jpg,13.539927796571169,3
dataset\images\test_345.jpg,14.674999322839552,1
dataset\images\test_342.jpg,21.00151109802156,1
dataset\images\test_355.jpg,18.41727917638776,2
dataset\images\test_367.jpg,13.534801122352444,1
dataset\images\test_371.jpg,13.724535914709248,2
dataset\images\test_356.jpg,12.691392418972255,1
dataset\images\test_370.jpg,16.715342766631245,2
dataset\images\test_362.jpg,47.00636236227526,4
dataset\images\test_372.jpg,18.73932916259824,3
dataset\images\test_379.jpg,13.724535914709248,2
dataset\images\test_363.jpg,9.282929807896018,0
dataset\images\test_377.jpg,11.356124172645156,1
dataset\images\test_380.jpg,13.724535914709248,2
dataset\images\test_368.jpg,11.296672718290449,1
dataset\images\test_366.jpg,17.921849415016904,1
dataset\images\test_382.jpg,12.839178310275834,3
dataset\images\test_385.jpg,17.403485167630166,0
dataset\images\test_369.jpg,15.798993409085973,3
dataset\images\test_374.jpg,14.843191808015003,1
dataset\images\test_378.jpg,10.395192719902118,1
dataset\images\test_388.jpg,14.79974295410992,3
dataset\images\test_381.jpg,9.97772761052949,0
dataset\images\test_376.jpg,11.256640690636365,1
dataset\images\test_375.jpg,47.016998950643426,4
dataset\images\test_389.jpg,13.724535914709248,2
dataset\images\test_391.jpg,13.724535914709248,2
dataset\images\test_396.jpg,13.724535914709248,2
dataset\images\test_394.jpg,13.724535914709248,2
dataset\images\test_397.jpg,15.40647520801809,3
dataset\images\test_395.jpg,13.724535914709248,2
dataset\images\test_384.jpg,8.752673849561342,0
dataset\images\test_365.jpg,12.584945730441508,1
dataset\images\test_373.jpg,15.41969584247055,1
dataset\images\test_390.jpg,17.51467978954826,2
dataset\images\test_403.jpg,17.765757390398377,2
dataset\images\test_399.jpg,20.708615939075585,4
dataset\images\test_405.jpg,13.724535914709248,2
dataset\images\test_392.jpg,10.668908914108586,1
dataset\images\test_398.jpg,21.236436245328004,4
dataset\images\test_393.jpg,42.77940087104381,4
dataset\images\test_387.jpg,45.084409652076445,4
dataset\images\test_386.jpg,46.63433323136172,4
dataset\images\test_408.jpg,11.491952173427036,2
dataset\images\test_401.jpg,16.347524810135997,3
dataset\images\test_402.jpg,15.627101718543909,1
dataset\images\test_407.jpg,12.2582542002522,0
dataset\images\test_383.jpg,14.726012344702944,0
dataset\images\test_406.jpg,17.70375984377397,3
dataset\images\test_416.jpg,11.693762233243358,1
dataset\images\test_415.jpg,13.134895460402166,2
dataset\images\test_400.jpg,13.29552353536137,0
dataset\images\test_414.jpg,12.168913339768915,0
dataset\images\test_417.jpg,14.549028415049435,2
dataset\images\test_411.jpg,16.05245606012168,3
dataset\images\test_410.jpg,14.021138496977878,1
dataset\images\test_413.jpg,14.968482308648147,3
dataset\images\test_412.jpg,12.595181436307419,1
dataset\images\test_404.jpg,8.797993824009867,1
dataset\images\test_428.jpg,18.991092082124556,2
dataset\images\test_422.jpg,11.293444930184775,0
dataset\images\test_409.jpg,12.662349608100936,1
dataset\images\test_419.jpg,14.678696544983637,0
dataset\images\test_420.jpg,18.503506144909824,1
dataset\images\test_425.jpg,19.054126110302423,1
dataset\images\test_430.jpg,13.724535914709248,2
dataset\images\test_432.jpg,17.644806637341826,2
dataset\images\test_427.jpg,9.274985728497649,0
dataset\images\test_418.jpg,15.980916823777594,1
dataset\images\test_423.jpg,12.208131095908216,2
dataset\images\test_437.jpg,13.724535914709248,2
dataset\images\test_429.jpg,16.43370523998933,2
dataset\images\test_435.jpg,14.442629564922886,2
dataset\images\test_426.jpg,9.438217750703808,1
dataset\images\test_441.jpg,13.724535914709248,2
dataset\images\test_442.jpg,15.25349580218316,3
dataset\images\test_424.jpg,24.546679976319627,3
dataset\images\test_445.jpg,15.893813880438966,3
dataset\images\test_433.jpg,11.970199699741757,1
dataset\images\test_447.jpg,13.724535914709248,2
dataset\images\test_438.jpg,15.300371441999776,1
dataset\images\test_439.jpg,11.323834887222466,0
dataset\images\test_434.jpg,47.26858042051202,4
dataset\images\test_421.jpg,13.414340699917442,0
dataset\images\test_431.jpg,16.00125897102841,1
dataset\images\test_436.jpg,11.498430614575433,0
dataset\images\test_440.jpg,10.461200817576145,1
dataset\images\test_451.jpg,11.540249609244642,0
dataset\images\test_457.jpg,13.972372710868296,4
dataset\images\test_453.jpg,13.724535914709248,2
dataset\images\test_446.jpg,15.423927754586774,3
dataset\images\test_458.jpg,21.825567365394267,4
dataset\images\test_460.jpg,18.219876427343404,3
dataset\images\test_461.jpg,13.724535914709248,2
dataset\images\test_463.jpg,20.993622003919853,3
dataset\images\test_448.jpg,12.981906783081042,2
dataset\images\test_443.jpg,15.962998851822086,2
dataset\images\test_465.jpg,13.724535914709248,2
dataset\images\test_444.jpg,12.287792121151412,2
dataset\images\test_449.jpg,42.60121669934838,4
dataset\images\test_467.jpg,12.186443406373014,2
dataset\images\test_462.jpg,10.226724954213267,0
dataset\images\test_450.jpg,14.75453949348797,0
dataset\images\test_472.jpg,13.925815361203918,1
dataset\images\test_470.jpg,11.812010979202354,0
dataset\images\test_455.jpg,11.708809069605913,2
dataset\images\test_474.jpg,12.895794999087911,3
dataset\images\test_464.jpg,13.710259657220194,0
dataset\images\test_477.jpg,18.585400018641757,0
dataset\images\test_471.jpg,15.857901704516237,2
dataset\images\test_479.jpg,19.079824631170546,2
dataset\images\test_454.jpg,11.544163110793077,0
dataset\images\test_469.jpg,17.033208213485636,3
dataset\images\test_468.jpg,11.671494268811466,2
dataset\images\test_459.jpg,10.422781785737685,1
dataset\images\test_473.jpg,11.01379579999755,0
dataset\images\test_452.jpg,12.99748829939848,1
dataset\images\test_485.jpg,17.46113325636465,2
dataset\images\test_456.jpg,15.910033145319762,4
dataset\images\test_488.jpg,13.724535914709248,2
dataset\images\test_475.jpg,43.24035612143374,4
dataset\images\test_489.jpg,13.724535914709248,2
dataset\images\test_484.jpg,11.864735127847648,0
dataset\images\test_480.jpg,16.209886158954024,3
dataset\images\test_482.jpg,20.258077432965905,4
dataset\images\test_466.jpg,10.061973028070469,0
dataset\images\test_495.jpg,13.724535914709248,2
dataset\images\test_496.jpg,13.724535914709248,2
dataset\images\test_492.jpg,16.549114126319257,2
dataset\images\test_478.jpg,19.58267769227055,4
dataset\images\test_483.jpg,16.741263404379595,2
dataset\images\test_498.jpg,14.034295860407116,0
dataset\images\test_487.jpg,13.960891368198466,1
dataset\images\test_500.jpg,13.724535914709248,2
dataset\images\test_493.jpg,19.61733363696918,2
dataset\images\test_481.jpg,21.90370377919264,2
dataset\images\test_504.jpg,17.309347899505088,2
dataset\images\test_506.jpg,13.724535914709248,2
dataset\images\test_491.jpg,19.467850299240542,1
dataset\images\test_503.jpg,16.681633411687883,2
dataset\images\test_508.jpg,13.724535914709248,2
dataset\images\test_507.jpg,13.724535914709248,2
dataset\images\test_510.jpg,13.724535914709248,2
dataset\images\test_494.jpg,18.724675150154763,3
dataset\images\test_476.jpg,13.11091145708972,1
dataset\images\test_505.jpg,19.644113270277394,1
dataset\images\test_502.jpg,11.605752872453774,1
dataset\images\test_499.jpg,11.603686386235552,0
dataset\images\test_514.jpg,19.39107566270873,4
dataset\images\test_511.jpg,17.101190309410438,3
dataset\images\test_501.jpg,17.569576858461986,3
dataset\images\test_486.jpg,10.228445095871757,1
dataset\images\test_517.jpg,14.452083373167204,2
dataset\images\test_516.jpg,13.724535914709248,2
dataset\images\test_497.jpg,12.345773210408344,0
dataset\images\test_522.jpg,12.189043229219571,1
dataset\images\test_523.jpg,13.724535914709248,2
dataset\images\test_490.jpg,20.751921855274478,3
dataset\images\test_524.jpg,17.295877260654496,2
dataset\images\test_513.jpg,10.822150907750846,0
dataset\images\test_527.jpg,16.666689125378717,3
dataset\images\test_530.jpg,17.996459640523668,4
dataset\images\test_509.jpg,13.460854687897044,1
dataset\images\test_512.jpg,13.247850523492744,1
dataset\images\test_526.jpg,16.83389595520966,3
dataset\images\test_519.jpg,12.583966354088966,3
dataset\images\test_531.jpg,13.724535914709248,2
dataset\images\test_521.jpg,14.057179443255416,1
dataset\images\test_536.jpg,13.724535914709248,2
dataset\images\test_534.jpg,13.724535914709248,2
dataset\images\test_518.jpg,14.876917996679145,3
dataset\images\test_525.jpg,20.186858856023047,3
dataset\images\test_541.jpg,13.781183318442203,2
dataset\images\test_542.jpg,13.49143662926604,3
dataset\images\test_532.jpg,18.11490644099737,2
dataset\images\test_535.jpg,13.112481316689081,1
dataset\images\test_544.jpg,13.724535914709248,2
dataset\images\test_537.jpg,11.634292398325575,1
dataset\images\test_529.jpg,40.64962192952257,4
dataset\images\test_540.jpg,11.250754929310743,2
dataset\images\test_543.jpg,15.744941208401336,1
dataset\images\test_547.jpg,13.724535914709248,2
dataset\images\test_520.jpg,9.55539056970482,0
dataset\images\test_515.jpg,15.153593268797668,0
dataset\images\test_550.jpg,13.724535914709248,2
dataset\images\test_552.jpg,13.724535914709248,2
dataset\images\test_538.jpg,13.753722112806384,1
dataset\images\test_553.jpg,13.724535914709248,2
dataset\images\test_549.jpg,19.469235900574883,1
dataset\images\test_558.jpg,13.724535914709248,2
dataset\images\test_528.jpg,10.98103322182907,0
dataset\images\test_557.jpg,15.091910668155794,1
dataset\images\test_533.jpg,14.060787222952465,3
dataset\images\test_539.jpg,6.706515345963657,0
dataset\images\test_561.jpg,13.724535914709248,2
dataset\images\test_562.jpg,20.79439560037803,4
dataset\images\test_565.jpg,15.391936258620813,2
dataset\images\test_546.jpg,15.12128636592286,2
dataset\images\test_555.jpg,11.013169974085331,0
dataset\images\test_568.jpg,17.094965387997796,3
dataset\images\test_554.jpg,13.695804085444117,2
dataset\images\test_545.jpg,15.422671408783366,1
dataset\images\test_548.jpg,8.663151942854208,0
dataset\images\test_569.jpg,13.724535914709248,2
dataset\images\test_556.jpg,14.804255845564493,1
dataset\images\test_559.jpg,14.401909313623106,0
dataset\images\test_572.jpg,15.807475106431628,2
dataset\images\test_563.jpg,19.177673764837827,2
dataset\images\test_574.jpg,15.168569960577848,2
dataset\images\test_570.jpg,15.637177628011287,2
dataset\images\test_576.jpg,17.559723958834248,2
dataset\images\test_573.jpg,11.0843705706946,0
dataset\images\test_580.jpg,13.724535914709248,2
dataset\images\test_551.jpg,42.46300105003596,4
dataset\images\test_577.jpg,13.724535914709248,2
dataset\images\test_564.jpg,10.681570085717617,1
dataset\images\test_571.jpg,19.275887739866974,4
dataset\images\test_584.jpg,13.724535914709248,2
dataset\images\test_587.jpg,14.460088904212906,2
dataset\images\test_581.jpg,15.035463597173084,1
dataset\images\test_567.jpg,15.766557475137034,1
dataset\images\test_578.jpg,14.660389878855911,2
dataset\images\test_582.jpg,12.64976628020482,0
